source_id,field,id,elig,testable,vshaped_spec,y
10573,primer-uds-north,75698,True,True,False,0
10592,primer-uds-north,80576,True,True,False,0
10597,primer-uds-north,73588,True,True,False,0
10881,primer-uds-north,41607,True,True,False,0
10951,primer-uds-north,74005,True,True,False,1
11001,primer-uds-north,51585,True,True,False,0
11111,primer-uds-north,36569,True,True,False,1
11251,primer-uds-south,54286,True,True,False,0
11253,primer-uds-north,42410,True,True,False,0
11278,primer-uds-north,39825,True,True,False,0
11376,primer-uds-north,43205,True,True,False,0
11489,primer-uds-south,46467,True,True,False,0
11517,primer-uds-south,33575,True,False,False,0
11663,primer-uds-north,85352,True,True,False,0
11842,primer-uds-south,46637,True,True,False,0
11939,primer-uds-south,28564,True,True,False,0
12097,primer-uds-south,49812,True,True,False,0
12130,primer-uds-north,45828,True,True,False,0
12236,primer-uds-south,55329,True,True,False,0
12258,primer-uds-north,45722,True,True,False,0
12329,primer-uds-north,48417,True,False,False,0
12365,primer-uds-south,54263,True,True,False,0
12370,primer-uds-south,54595,True,True,False,0
12411,primer-uds-north,80422,True,True,False,0
12419,primer-uds-south,66641,True,True,False,0
12635,primer-uds-north,77554,True,True,False,0
12689,primer-uds-south,23550,True,True,False,0
12718,primer-uds-north,85012,True,True,False,0
12949,primer-uds-north,50785,True,True,False,0
12952,primer-uds-north,80179,True,True,False,0
13054,primer-uds-south,24292,True,True,False,0
13116,primer-uds-north,73997,True,True,False,0
13173,primer-uds-north,41218,True,True,False,0
13207,primer-uds-south,22204,True,True,False,0
13328,primer-uds-north,59027,True,True,False,0
13362,primer-uds-south,51450,True,True,False,0
13391,primer-uds-north,74703,True,True,False,0
13456,primer-uds-south,50965,True,True,False,0
13472,primer-uds-north,32291,True,True,False,0
13618,primer-uds-north,30802,True,True,False,0
13739,primer-uds-north,72376,True,True,False,0
13778,primer-uds-north,83777,True,True,False,0
13982,primer-uds-south,54131,True,False,False,0
14007,primer-uds-north,40206,True,True,False,0
14196,primer-uds-north,82181,True,True,False,0
14252,primer-uds-north,5962,True,True,False,0
14342,primer-uds-south,20365,True,True,False,0
14448,primer-uds-south,42975,True,True,False,0
14559,primer-uds-north,72160,True,True,False,0
14636,primer-uds-north,30818,True,True,False,0
15034,primer-uds-north,39149,True,True,False,0
15112,primer-uds-north,36325,True,True,False,0
15139,primer-uds-south,51794,True,True,False,0
15149,primer-uds-south,20364,True,True,False,0
15244,primer-uds-north,75128,True,True,False,0
15274,primer-uds-north,2051,True,True,False,0
15286,primer-uds-south,48729,True,True,False,0
15291,primer-uds-north,57364,True,True,False,0
15326,primer-uds-north,3131,True,True,False,0
15441,primer-uds-south,64408,True,True,False,0
15565,primer-uds-north,33344,True,True,False,0
15569,primer-uds-north,7891,True,True,False,0
15756,primer-uds-north,44049,True,False,False,0
15827,primer-uds-north,63504,True,True,False,0
15945,primer-uds-south,63228,True,True,False,0
16073,primer-uds-south,63823,True,True,False,0
16089,primer-uds-north,61975,True,True,False,0
16161,primer-uds-north,74640,True,True,False,0
16364,primer-uds-south,73182,True,True,False,0
16455,primer-uds-north,77291,True,True,False,0
16531,primer-uds-north,3219,True,True,False,0
16580,primer-uds-north,66005,True,False,False,0
16696,primer-uds-north,47821,True,True,False,0
16822,primer-uds-north,71802,True,False,False,0
16902,primer-uds-north,73477,True,True,False,0
17088,primer-uds-south,53035,True,True,False,0
17111,primer-uds-south,30265,True,True,False,0
17117,primer-uds-south,28937,True,True,False,0
17123,primer-uds-south,70183,True,True,False,0
17285,primer-uds-north,44670,True,True,False,0
17317,primer-uds-north,34163,True,True,False,0
17343,primer-uds-north,79758,True,True,False,0
17420,primer-uds-north,51490,True,True,False,0
17452,primer-uds-south,48089,True,True,False,0
17522,primer-uds-south,49371,True,True,False,0
17569,primer-uds-north,44141,True,True,False,0
17631,primer-uds-north,30455,True,True,False,0
17676,primer-uds-north,73825,True,True,False,0
17727,primer-uds-north,60305,True,True,False,0
17782,primer-uds-south,29173,True,True,False,1
18015,primer-uds-south,45540,True,True,False,1
18065,primer-uds-north,68181,True,True,False,0
18112,primer-uds-north,59628,True,True,False,0
18180,primer-uds-north,68651,True,True,False,0
18199,primer-uds-north,67861,True,True,False,0
18236,primer-uds-north,52147,True,True,False,0
18326,primer-uds-north,63641,True,True,False,0
18389,primer-uds-north,66947,True,True,False,0
18412,primer-uds-north,62503,True,True,False,0
18513,primer-uds-north,41681,True,True,False,0
18631,primer-uds-north,32862,True,True,False,0
18725,primer-uds-north,70180,True,True,False,0
18835,primer-uds-north,34926,True,True,False,0
19041,primer-uds-south,44272,True,True,False,0
19058,primer-uds-north,53551,True,True,False,0
19157,primer-uds-north,5288,True,True,False,0
19299,primer-uds-north,31895,True,True,False,0
19427,primer-uds-north,58372,True,True,False,0
19459,primer-uds-south,51359,True,True,False,0
19500,primer-uds-north,41427,True,True,False,0
19679,primer-uds-north,38196,True,True,False,1
19746,primer-uds-south,51724,True,True,False,0
19807,primer-uds-south,67302,True,True,False,0
19821,primer-uds-south,51722,True,True,False,0
19861,primer-uds-north,39518,True,True,False,0
19868,primer-uds-north,3160,True,False,False,0
19903,primer-uds-south,50383,True,False,False,0
19958,primer-uds-north,46195,True,False,False,0
19981,primer-uds-north,66275,True,True,False,0
20157,primer-uds-south,54992,True,True,False,0
20164,primer-uds-north,68621,True,True,False,0
20341,primer-uds-north,49475,True,True,False,0
20356,primer-uds-north,53214,True,True,False,0
20515,primer-uds-north,32953,True,False,False,0
20541,primer-uds-north,45256,True,False,False,0
20680,primer-uds-south,46398,True,False,False,0
20713,primer-uds-north,55401,True,True,False,0
20984,primer-uds-south,49321,True,True,False,0
21047,primer-uds-north,40987,True,True,False,0
21137,primer-uds-north,69006,True,True,False,0
21384,primer-uds-north,55435,True,False,False,0
21422,primer-uds-north,35700,True,True,False,0
21432,primer-uds-north,36323,True,True,False,0
21490,primer-uds-south,43310,True,True,False,0
21546,primer-uds-south,43308,True,False,False,0
21573,primer-uds-north,63762,True,True,False,0
21777,primer-uds-south,48120,True,True,False,0
21861,primer-uds-south,48118,True,True,False,0
21882,primer-uds-south,48119,True,False,False,0
21992,primer-uds-south,51701,True,False,False,0
22018,primer-uds-south,40860,True,True,False,0
22085,primer-uds-north,58399,True,True,False,0
22094,primer-uds-south,44564,True,True,False,0
22102,primer-uds-north,1273,True,True,False,0
22143,primer-uds-south,49569,True,False,False,0
22185,primer-uds-north,49000,True,True,False,0
22304,primer-uds-north,53838,True,True,False,0
22373,primer-uds-south,21866,True,False,False,0
22403,primer-uds-south,51921,True,True,False,0
22560,primer-uds-south,55838,True,True,False,0
22582,primer-uds-north,41594,True,True,False,0
22603,primer-uds-south,53118,True,True,False,0
22636,primer-uds-south,62384,True,True,False,0
22695,primer-uds-north,32068,True,True,False,0
22702,primer-uds-north,46480,True,True,False,0
22766,primer-uds-north,31086,True,False,False,0
22880,primer-uds-south,42714,True,True,False,0
22924,primer-uds-north,59529,True,True,False,0
22944,primer-uds-south,52916,True,True,False,0
23131,primer-uds-north,32184,True,True,False,0
23132,primer-uds-south,40894,True,True,False,0
23218,primer-uds-north,62097,True,True,False,0
23270,primer-uds-south,50546,True,True,False,0
23303,primer-uds-north,30224,True,True,False,0
23323,primer-uds-north,1503,True,True,False,0
23340,primer-uds-north,67396,True,True,False,0
23458,primer-uds-south,51883,True,True,False,0
23563,primer-uds-north,73083,True,False,False,0
23629,primer-uds-south,64881,True,False,False,0
23705,primer-uds-south,22026,True,True,False,0
23732,primer-uds-south,61414,True,True,False,0
23814,primer-uds-north,37126,True,True,False,0
23920,primer-uds-north,68293,True,True,False,0
24034,primer-uds-south,53526,True,True,False,0
24144,primer-uds-south,60723,True,False,False,0
24287,primer-uds-north,39744,True,True,False,0
24334,primer-uds-south,52099,True,True,False,0
24376,primer-uds-north,38931,True,True,False,0
24481,primer-uds-north,71441,True,True,False,0
24541,primer-uds-north,23586,True,False,False,0
24623,primer-uds-south,44341,True,True,True,1
24747,primer-uds-south,42873,True,True,False,0
24878,primer-uds-north,48162,True,True,False,0
24915,primer-uds-south,43622,True,True,False,0
24932,primer-uds-south,39071,True,True,False,0
24987,primer-uds-south,19041,True,True,False,0
25027,primer-uds-north,63102,True,True,False,0
25052,primer-uds-north,63101,True,True,False,0
25064,primer-uds-north,40800,True,True,False,0
25073,primer-uds-north,42407,True,True,False,0
25177,primer-uds-north,32380,True,False,False,0
25213,primer-uds-north,73088,True,True,False,0
25252,primer-uds-north,71609,True,True,False,1
25263,primer-uds-north,70935,True,True,False,0
25479,primer-uds-south,40312,True,True,False,0
25486,primer-uds-north,26450,True,False,False,0
25497,primer-uds-south,24415,True,True,False,0
25605,primer-uds-north,25747,True,False,False,0
25650,primer-uds-north,42485,True,True,False,0
25727,primer-uds-south,64352,True,True,False,0
25736,primer-uds-south,25211,True,True,False,0
25765,primer-uds-north,41480,True,True,False,0
25889,primer-uds-north,23097,True,True,False,0
25996,primer-uds-south,48952,True,True,False,0
26009,primer-uds-south,35318,True,False,False,0
26053,primer-uds-south,17622,True,True,False,0
26084,primer-uds-north,879,True,True,False,0
26276,primer-uds-north,22136,True,False,False,0
26293,primer-uds-south,63043,True,True,False,0
26311,primer-uds-south,40976,True,True,False,0
26325,primer-uds-north,77434,True,True,False,0
26369,primer-uds-south,38272,True,True,False,0
26406,primer-uds-south,53274,True,True,True,1
26563,primer-uds-north,65742,True,False,False,0
26719,primer-uds-south,40087,True,True,False,0
26788,primer-uds-north,4299,True,True,False,0
26913,primer-uds-south,58119,True,True,False,0
26936,primer-uds-north,24426,True,True,False,0
26990,primer-uds-south,15115,True,True,False,0
27019,primer-uds-north,71388,True,True,False,0
27081,primer-uds-south,21238,True,True,False,0
27141,primer-uds-north,27841,True,True,False,0
27181,primer-uds-south,38479,True,True,False,1
27221,primer-uds-north,53886,True,True,False,0
27447,primer-uds-north,30625,True,True,False,0
27508,primer-uds-north,49878,True,True,False,0
27562,primer-uds-south,64556,True,True,False,0
27597,primer-uds-north,47703,True,True,False,0
27614,primer-uds-south,42705,True,True,False,0
27670,primer-uds-north,52549,True,True,False,0
27719,primer-uds-south,16065,True,True,False,0
27773,primer-uds-north,50797,True,True,False,0
27811,primer-uds-south,70882,True,False,False,0
27844,primer-uds-north,22639,True,False,False,0
27975,primer-uds-south,15006,False,,,1
27979,primer-uds-south,42148,True,True,False,0
28025,primer-uds-south,46975,True,True,False,0
28036,primer-uds-north,57966,True,False,False,0
28042,primer-uds-south,34461,True,True,False,0
28117,primer-uds-south,18495,True,True,False,0
28137,primer-uds-south,54225,True,True,False,0
28143,primer-uds-south,12048,True,True,False,0
28149,primer-uds-south,38838,True,True,False,0
28266,primer-uds-north,19957,True,True,True,1
28290,primer-uds-south,24680,True,True,False,0
28345,primer-uds-south,59268,True,True,False,0
28367,primer-uds-north,52402,True,True,False,0
28390,primer-uds-south,44383,True,True,False,0
28514,primer-uds-south,42686,True,True,False,0
28558,primer-uds-south,36190,True,True,False,0
28618,primer-uds-north,61621,True,True,False,0
28745,primer-uds-north,72095,True,True,False,0
28780,primer-uds-south,19038,True,True,False,0
28793,primer-uds-south,34893,True,True,False,0
28964,primer-uds-north,37657,True,True,False,0
28999,primer-uds-south,61912,True,True,True,1
29003,primer-uds-south,70970,True,True,False,0
29041,primer-uds-north,52112,True,True,False,0
29050,primer-uds-south,59499,True,False,False,0
29179,primer-uds-south,45139,True,True,False,0
29196,primer-uds-north,66669,True,True,False,0
29314,primer-uds-north,56131,True,True,False,0
29368,primer-uds-north,46413,True,True,False,0
29411,primer-uds-south,33539,True,True,False,0
29413,primer-uds-north,55265,True,True,False,0
29547,primer-uds-north,63267,True,True,False,0
29664,primer-uds-north,58472,True,True,False,0
29694,primer-uds-north,62539,True,True,False,0
29772,primer-uds-south,47809,True,True,False,0
29787,primer-uds-north,60043,True,True,False,0
29844,primer-uds-north,61000,True,True,False,0
29948,primer-uds-south,47495,True,True,False,0
29990,primer-uds-south,55551,True,True,False,0
29998,primer-uds-south,42611,True,True,False,0
30052,primer-uds-south,67216,True,True,False,0
30064,primer-uds-south,32637,True,True,False,0
30082,primer-uds-north,4308,True,True,False,0
30208,primer-uds-south,41821,True,True,False,0
30250,primer-uds-south,43053,True,True,False,0
30264,primer-uds-south,36885,True,True,False,0
30307,primer-uds-north,3130,True,True,False,0
30335,primer-uds-south,24104,True,True,False,0
30360,primer-uds-north,6485,True,True,False,0
30381,primer-uds-north,9393,True,True,False,0
30426,primer-uds-south,46756,True,True,False,0
30440,primer-uds-south,37296,True,True,False,0
30503,primer-uds-south,58795,True,True,False,0
30520,primer-uds-south,60108,True,True,False,0
30544,primer-uds-south,48446,True,True,False,0
30553,primer-uds-north,30515,True,True,False,0
30609,primer-uds-south,22911,True,True,False,0
30756,primer-uds-north,23381,True,True,False,0
30765,primer-uds-north,30568,True,False,False,0
30767,primer-uds-north,31820,True,True,False,0
30801,primer-uds-north,68535,True,True,False,0
30809,primer-uds-north,1039,True,True,False,0
30815,primer-uds-north,47554,True,True,False,0
30882,primer-uds-north,29512,True,False,False,0
30910,primer-uds-north,44401,True,True,False,0
30964,primer-uds-north,63168,True,False,False,0
30981,primer-uds-north,23301,True,False,False,0
31113,primer-uds-north,50839,True,True,False,0
31129,primer-uds-south,36510,True,True,False,0
31178,primer-uds-north,68064,True,True,False,0
31252,primer-uds-north,27724,True,True,False,0
31270,primer-uds-north,29904,True,True,False,0
31442,primer-uds-north,31913,True,True,False,0
31461,primer-uds-north,28022,True,True,False,0
31789,primer-uds-north,32698,True,True,False,0
31845,primer-uds-south,65705,True,True,False,1
31934,primer-uds-south,37163,True,True,False,0
32118,primer-uds-north,4010,True,False,False,0
32156,primer-uds-north,19007,True,True,False,0
32185,primer-uds-north,54506,True,True,False,0
32250,primer-uds-north,73122,True,True,False,0
32317,primer-uds-south,66550,True,True,False,0
32342,primer-uds-north,25637,True,True,False,0
32429,primer-uds-north,60999,True,True,False,0
32460,primer-uds-north,3774,True,True,False,0
32473,primer-uds-north,50987,True,True,False,0
32476,primer-uds-south,43460,True,True,False,0
32491,primer-uds-south,44982,True,True,False,0
32545,primer-uds-south,44768,True,True,False,0
32580,primer-uds-north,35525,True,True,False,0
32600,primer-uds-north,30157,True,True,False,0
32698,primer-uds-south,42740,True,True,False,0
32706,primer-uds-north,20213,True,True,False,0
32707,primer-uds-south,34058,True,True,False,0
32728,primer-uds-south,61112,True,True,False,0
32784,primer-uds-south,63291,True,False,False,0
32938,primer-uds-north,47117,True,True,False,0
32955,primer-uds-north,34116,True,True,False,0
32957,primer-uds-north,31711,True,True,False,0
32978,primer-uds-north,50211,True,True,False,0
33081,primer-uds-south,43852,True,True,False,0
33145,primer-uds-south,31128,True,True,False,0
33154,primer-uds-south,35958,True,True,False,0
33165,primer-uds-south,62259,True,True,False,0
33256,primer-uds-north,30472,True,True,False,0
33347,primer-uds-south,60153,True,True,False,0
33442,primer-uds-north,60078,True,True,False,0
33676,primer-uds-south,50411,True,True,False,0
33679,primer-uds-south,35899,True,True,False,0
33690,primer-uds-south,48634,True,True,False,0
33724,primer-uds-south,63268,True,True,False,0
33740,primer-uds-north,59167,True,True,False,0
33980,primer-uds-north,44739,True,False,False,0
33987,primer-uds-south,46076,True,True,False,0
34341,primer-uds-north,18847,True,True,False,0
34413,primer-uds-south,64903,True,True,False,0
34417,primer-uds-north,52179,True,True,False,0
34442,primer-uds-north,52727,True,True,False,0
34463,primer-uds-north,8018,True,True,False,0
34504,primer-uds-north,58045,True,True,False,0
34600,primer-uds-south,44807,True,True,False,0
34683,primer-uds-south,73190,True,True,False,0
34795,primer-uds-north,56954,True,True,False,0
34921,primer-uds-south,33274,True,True,False,0
35401,primer-uds-south,35545,True,True,False,0
35455,primer-uds-north,55180,True,True,False,0
35670,primer-uds-north,17945,True,True,False,0
35719,primer-uds-south,54538,True,True,False,0
35720,primer-uds-north,33343,True,True,False,0
35761,primer-uds-north,808,True,True,False,0
35900,primer-uds-north,6879,True,True,False,0
36044,primer-uds-south,36698,True,True,False,0
36192,primer-uds-south,53507,True,True,False,0
36236,primer-uds-north,48766,True,True,False,0
36380,primer-uds-north,55531,True,True,False,0
36573,primer-uds-south,43335,True,False,False,0
37131,primer-uds-south,42795,True,True,False,0
37229,primer-uds-north,53012,True,True,False,0
37391,primer-uds-north,48955,True,True,False,0
37411,primer-uds-north,56897,True,True,False,0
37608,primer-uds-north,53598,True,True,False,0
37614,primer-uds-north,54518,True,False,False,0
37661,primer-uds-north,53599,True,True,False,0
37672,primer-uds-south,45265,True,True,False,0
37729,primer-uds-north,45913,True,True,False,0
37785,primer-uds-south,30341,True,True,False,0
37849,primer-uds-north,58943,True,True,False,0
37998,primer-uds-south,45610,True,True,False,0
38131,primer-uds-north,606,True,True,False,0
38303,primer-uds-south,36554,True,True,False,0
38331,primer-uds-north,52856,True,True,False,0
38337,primer-uds-south,40605,True,False,False,0
38354,primer-uds-south,35115,True,True,False,0
38558,primer-uds-north,25484,True,False,False,0
38575,primer-uds-south,53473,True,True,False,0
38783,primer-uds-south,39419,True,True,False,0
38792,primer-uds-north,20807,True,False,False,0
39144,primer-uds-south,46705,True,True,False,0
39876,primer-uds-south,28579,True,True,False,0
39878,primer-uds-south,63358,True,False,False,0
40134,primer-uds-south,33889,True,True,False,0
40153,primer-uds-south,52209,True,True,False,0
40222,primer-uds-north,25453,True,False,False,0
40266,primer-uds-south,60744,True,True,False,0
40269,primer-uds-south,56633,True,True,False,0
40563,primer-uds-south,39170,True,True,False,0
41281,primer-uds-south,41495,True,True,False,0
41285,primer-uds-south,22543,True,True,False,0
41569,primer-uds-north,39709,True,False,False,1
41641,primer-uds-south,48164,True,True,False,0
41835,primer-uds-south,22896,True,True,False,0
42155,primer-uds-south,60738,True,True,False,0
42188,primer-uds-south,30888,True,True,False,0
42190,primer-uds-north,20634,True,True,False,0
42282,primer-uds-south,42500,True,True,False,0
42421,primer-uds-south,66609,True,False,False,0
42480,primer-uds-south,48037,True,True,False,0
42599,primer-uds-south,21245,True,True,False,0
42637,primer-uds-south,34911,True,True,False,0
42737,primer-uds-north,14988,True,False,False,0
43009,primer-uds-south,28474,True,True,False,0
43395,primer-uds-south,17385,True,True,False,0
43465,primer-uds-north,17743,True,True,False,0
43492,primer-uds-north,26992,True,True,False,0
43644,primer-uds-south,26351,True,True,False,0
43656,primer-uds-south,55690,True,True,False,0
43955,primer-uds-south,59927,True,True,False,0
43980,primer-uds-north,12864,True,True,False,0
44055,primer-uds-south,24303,True,False,False,0
44425,primer-uds-north,43967,True,False,False,0
44567,primer-uds-south,19735,True,True,False,0
44599,primer-uds-south,19736,True,True,False,0
44660,primer-uds-south,68267,True,True,False,0
44804,primer-uds-north,44546,True,False,False,0
44871,primer-uds-north,27820,True,True,False,0
45112,primer-uds-north,15015,True,True,False,0
45241,primer-uds-south,40131,True,True,False,0
45362,primer-uds-north,4137,True,True,False,0
45799,primer-uds-north,24066,True,True,False,0
45914,primer-uds-south,42454,True,True,False,0
46118,primer-uds-south,17854,True,True,False,0
46202,primer-uds-south,47387,True,True,False,0
46816,primer-uds-south,63583,True,True,False,0
47005,primer-uds-north,19559,True,True,False,0
47455,primer-uds-south,28063,True,False,False,0
47582,primer-uds-north,49209,True,True,False,1
47745,primer-uds-north,21219,True,True,False,0
47840,primer-uds-north,15453,True,True,False,0
48061,primer-uds-south,21515,True,True,False,0
48137,primer-uds-south,28515,True,True,False,0
48184,primer-uds-north,14160,True,True,False,0
48358,primer-uds-south,28804,True,True,False,0
48780,primer-uds-south,70188,True,True,False,0
49164,primer-uds-north,47996,True,True,False,0
49367,primer-uds-north,16442,True,True,False,0
49687,primer-uds-south,49368,True,True,False,0
49696,primer-uds-south,59526,True,True,False,0
49815,primer-uds-north,16638,True,True,False,0
50053,primer-uds-north,1495,True,True,False,0
50182,primer-uds-north,44208,True,True,False,0
50256,primer-uds-south,21410,True,True,False,0
50370,primer-uds-north,43046,True,True,False,0
50436,primer-uds-south,42814,True,True,False,1
50646,primer-uds-north,39057,True,True,False,0
50651,primer-uds-south,39746,True,True,False,0
50671,primer-uds-south,58078,True,True,False,0
50898,primer-uds-north,22590,True,True,False,0
50973,primer-uds-south,36606,True,True,False,0
51076,primer-uds-south,62286,True,True,False,0
51127,primer-uds-north,54267,True,False,False,0
51209,primer-uds-south,59437,True,True,False,0
51287,primer-uds-north,48689,True,True,False,0
51473,primer-uds-north,44989,True,True,False,0
51875,primer-uds-north,37491,True,True,False,0
52014,primer-uds-south,56686,True,True,True,1
52016,primer-uds-north,40143,True,True,False,0
52237,primer-uds-south,56700,True,True,False,0
52357,primer-uds-south,45921,True,True,False,0
52375,primer-uds-south,69269,True,True,False,0
52413,primer-uds-north,3070,True,True,False,0
52524,primer-uds-south,44442,True,True,False,0
52687,primer-uds-south,63290,True,True,False,0
52704,primer-uds-south,58771,True,True,False,0
53023,primer-uds-south,54712,True,True,False,0
53075,primer-uds-south,36955,True,True,False,0
53304,primer-uds-north,44705,True,False,False,0
53354,primer-uds-south,62581,True,True,False,0
53425,primer-uds-south,49217,True,True,False,0
53854,primer-uds-north,42043,True,True,False,0
53944,primer-uds-north,43683,True,True,False,0
54019,primer-uds-north,53532,True,True,False,0
54348,primer-uds-north,55916,True,True,False,0
54840,primer-uds-north,39802,True,True,False,0
54907,primer-uds-south,13510,True,True,False,0
55950,primer-uds-south,64665,True,True,False,0
56374,primer-uds-north,56862,True,True,False,0
56376,primer-uds-north,71536,True,True,False,0
56497,primer-uds-south,10008,True,True,False,0
56754,primer-uds-north,57488,True,False,False,0
56810,primer-uds-north,45611,True,True,False,0
56851,primer-uds-north,70829,True,True,False,0
57362,primer-uds-north,58881,True,True,False,0
57435,primer-uds-north,44237,True,True,False,0
57531,primer-uds-south,7813,True,True,False,0
57539,primer-uds-north,24051,True,True,False,0
57997,primer-uds-south,32941,True,False,False,0
58198,primer-uds-north,77138,True,True,False,0
58293,primer-uds-south,17998,True,True,False,0
58384,primer-uds-north,27236,True,True,False,0
58431,primer-uds-south,40800,True,True,False,1
58490,primer-uds-north,45541,True,True,False,0
58948,primer-uds-north,46730,True,True,False,0
59037,primer-uds-north,44195,True,True,True,1
59215,primer-uds-north,49875,True,True,False,0
59295,primer-uds-north,54711,True,True,False,0
59344,primer-uds-south,39106,True,True,False,0
59364,primer-uds-south,38822,True,False,False,0
59543,primer-uds-north,50496,True,True,False,0
59771,primer-uds-north,48866,True,False,False,0
59824,primer-uds-north,70624,True,True,False,0
60134,primer-uds-north,51794,True,True,False,0
60162,primer-uds-south,18181,True,True,False,0
60247,primer-uds-south,15083,True,True,False,0
60300,primer-uds-south,15672,True,True,False,0
60812,primer-uds-south,9683,True,True,False,0
61216,primer-uds-north,50879,True,True,False,0
61225,primer-uds-north,58695,True,True,False,0
61344,primer-uds-south,32678,True,True,False,0
61676,primer-uds-south,11440,True,True,False,0
61775,primer-uds-north,55960,True,True,False,0
61783,primer-uds-north,43741,True,True,False,0
61797,primer-uds-south,18492,True,True,False,0
61870,primer-uds-south,17420,True,True,False,0
62122,primer-uds-south,10577,True,True,False,0
62279,primer-uds-south,46732,True,True,False,0
62284,primer-uds-north,43907,True,True,False,0
62285,primer-uds-north,46995,True,False,False,0
62495,primer-uds-north,81919,True,True,False,0
62503,primer-uds-south,15034,True,True,False,0
62594,primer-uds-south,35974,True,True,False,0
62610,primer-uds-north,27066,True,True,False,0
62619,primer-uds-north,70030,True,True,False,0
62798,primer-uds-north,72212,True,True,False,0
62882,primer-uds-south,19425,True,True,False,0
62931,primer-uds-north,74582,True,False,False,0
63240,primer-uds-north,79503,True,True,False,0
63313,primer-uds-south,48875,True,True,False,0
63491,primer-uds-north,67007,True,True,False,0
63507,primer-uds-north,51407,True,True,False,0
63516,primer-uds-north,77198,True,True,False,0
63547,primer-uds-south,21533,True,True,False,0
63682,primer-uds-south,14629,True,True,False,0
63722,primer-uds-south,26421,True,True,False,0
63724,primer-uds-south,23749,True,True,False,0
63815,primer-uds-north,50767,True,True,False,0
63875,primer-uds-north,58070,True,True,False,0
63959,primer-uds-north,80765,True,True,False,0
64163,primer-uds-north,67741,True,True,False,1
64238,primer-uds-north,80239,True,True,False,0
64283,primer-uds-south,40097,True,True,False,0
64409,primer-uds-north,54958,True,False,False,0
64673,primer-uds-north,53851,True,False,False,0
64829,primer-uds-south,8403,True,True,False,0
64934,primer-uds-north,77519,True,True,False,0
65096,primer-uds-south,18912,True,True,False,0
65131,primer-uds-south,9981,True,True,False,0
65288,primer-uds-south,31726,True,True,False,0
65376,primer-uds-north,21853,True,True,False,0
