source_id,field,id,label,final_class,test_evaluable_source,test_evaluable_row,verdict_source,verdict_row,difference,label_changes,printed_count_changes
87772,primer-uds-south,19521,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
88566,primer-uds-north,65914,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
89451,primer-uds-north,59869,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
99286,primer-uds-south,41571,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
101637,primer-uds-north,43482,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
107080,primer-uds-north,64280,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
107613,primer-uds-north,49298,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
108760,primer-uds-south,69792,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
109996,primer-uds-north,73094,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
111191,primer-uds-north,962,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
114628,primer-uds-south,38328,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
116600,primer-uds-south,67132,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
116808,primer-uds-south,74051,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
116989,primer-uds-south,69241,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
120434,primer-uds-south,27227,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
120908,primer-uds-south,44757,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
123199,primer-uds-north,5744,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
123477,primer-uds-south,66981,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
123768,primer-uds-north,9151,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
124260,primer-uds-north,3192,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
125987,primer-uds-north,8751,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
126372,primer-uds-north,106,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
126946,primer-uds-north,8649,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
126947,primer-uds-north,9128,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
127045,primer-uds-south,76318,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
127137,primer-uds-south,74785,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
127285,primer-uds-south,46110,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
131197,primer-uds-north,7950,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
132236,primer-uds-south,20030,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
132860,primer-uds-south,70441,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
133887,primer-uds-north,9718,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
134613,primer-uds-north,10661,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
136385,primer-uds-north,14747,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
139447,primer-uds-south,76380,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
143081,primer-uds-north,3707,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
143497,primer-uds-north,4404,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
144586,primer-uds-north,11852,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
144776,primer-uds-north,5651,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
144944,primer-uds-north,9462,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
147555,primer-uds-north,9476,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
148977,primer-uds-south,73879,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
149161,primer-uds-north,8768,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
149177,primer-uds-north,8022,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
163099,gds-sw,40472,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
163501,gds-sw,44694,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
163543,gds-sw,39301,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
163576,gds-sw,40987,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
163934,gds-sw,49198,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
164101,gds-sw,11923,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
164117,gds-sw,12588,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
164313,gds-sw,48132,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
164451,gds-sw,34854,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
164467,gds-sw,30259,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
164675,gds-sw,34998,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
164963,gds,21056,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
165120,gds-sw,32796,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
165535,gds-sw,32454,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
165838,gds,14604,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
166333,gds-sw,29320,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
166594,gds,26292,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
166651,gds-sw,34983,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
167070,gds-sw,38192,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
167388,gds-sw,59690,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
167512,gds,1451,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
167525,gds,2737,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
167911,gds,41868,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
168002,gds,2063,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
168950,gds,753,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
170723,gds,20235,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
171255,gds-sw,38840,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
172334,gds-sw,36751,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
172452,gds,4614,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
172580,gds-sw,35266,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
172781,gds-sw,53447,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
174388,gds-sw,39279,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
174484,gds-sw,37672,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
174552,gds-sw,55162,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
174910,gds-sw,40862,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
175245,gds-sw,40930,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
175496,gds,11787,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
175595,gds-sw,43118,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
176194,gds-sw,30515,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
176220,gds-sw,36887,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
177212,gds-sw,39294,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
177718,gds,11587,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
178183,gds-sw,50623,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
178889,gds-sw,52011,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
178999,gds-sw,45526,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
179258,gds-sw,29446,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
179354,gds-sw,50971,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
179472,gds-sw,52787,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
179830,gds,9747,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
180127,gds,14687,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
180464,gds,11524,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
180637,gds-sw,36224,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
181066,gds,8171,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
182070,gds-sw,48445,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
182263,gds,12678,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
182357,gds-sw,40097,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
182418,gds,10386,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
182606,gds-sw,57179,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
183315,gds,12241,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
183354,gds-sw,36244,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
183529,gds,3184,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
183912,gds-sw,50046,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
184017,gds,3868,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
184221,gds-sw,38316,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
184360,gds-sw,49217,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
184549,gds,2406,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
185169,gds,17144,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
185688,gds-sw,27485,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
186830,gds,17993,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
187039,gds,1295,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
187600,gds,12109,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
187698,gds-sw,47783,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
187834,gds-sw,41114,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
188206,gds-sw,42076,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
189383,gds,1938,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
189627,gds-sw,49880,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
190938,gds,19216,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
190944,gds,2333,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
190955,gds-sw,32249,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
191518,gds-sw,58417,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
191542,gds,25415,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
191963,gds-sw,41423,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
192300,gds,9530,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
192861,gds,4918,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
193792,gds-sw,61578,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
194336,gds-sw,16006,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
194732,gds-sw,55170,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
195142,gds,37385,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
195559,gds,26662,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
196149,gds,10596,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
196450,gds,21274,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
196529,gds,12331,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
197087,gds,35572,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
197362,gds,43538,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
197885,gds,36153,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
197893,gds,9734,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
198389,gds,37780,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
198719,gds,23547,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
198724,gds,36234,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
198801,gds,22576,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
198855,gds,12411,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
198951,gds,31613,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
198985,gds,43192,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
199246,gds,14519,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
200241,gds,33696,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
200283,gds-sw,70248,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
200306,gds,39441,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
200594,gds,4693,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
200813,gds,7054,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
200941,gds,40023,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
201260,gds,32822,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
201599,gds,32415,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
201647,gds,21631,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
201675,gds,36145,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
201769,gds,32830,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
201837,gds,6505,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
201966,gds,23563,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
202535,gds,5886,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
202688,gds-sw,43832,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
203730,gds,33537,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
203781,gds,41212,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
203873,gds,38377,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
203877,gds,40938,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
203903,gds-sw,70525,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
204054,gds,8606,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
204534,gds-sw,68454,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
204550,gds,1510,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
204686,gds,13855,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
204954,gds,37359,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
205026,gds,4619,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
205368,gds,40070,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
205520,gds,30124,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
205934,gds,30367,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206134,gds,24154,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206236,gds,11149,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206289,gds,35534,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206527,gds,34716,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206541,gds,25195,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206686,gds,5132,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206765,gds,24555,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
206780,gds,35620,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207050,gds,30501,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207085,gds-sw,46165,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207367,gds,18677,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207494,gds,3134,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207546,gds-sw,53980,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207667,gds,37899,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207683,gds,9204,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
207864,gds,15298,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208107,gds-sw,64416,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208168,gds,10951,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208169,gds,35676,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208206,gds,37339,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208506,gds,42094,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208542,gds,42824,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208665,gds,34235,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208943,gds,14994,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
208974,gds,4715,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
209045,gds,40143,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
209294,gds,29237,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
209303,gds,41779,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
209349,gds,38334,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
209727,gds,16834,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
209802,gds-sw,57053,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
210102,gds,20654,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
210517,gds-sw,70947,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
210755,gds,18701,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
210796,gds-sw,71100,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
210890,gds,56180,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
210911,gds,2947,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211049,gds,37250,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211134,gds,33998,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211245,gds,69281,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211417,gds,20460,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211455,gds,41933,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211807,gds,17453,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211838,gds,26367,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211946,gds,5139,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
211969,gds,39546,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
213033,gds,41349,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
213159,gds,1764,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
214148,gds,38174,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
214876,gds,39365,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
215331,gds,35847,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
